NS,PS,KS,temperature,humidity,ph,rainfall,label
0.518518519,0.179012346,0.302469136,29.94349168,93.90741192,6.251420275,20.39020503,muskmelon
0.283333333,0.183333333,0.533333333,28.74013335,93.39676499,5.620733794,156.7650823,coconut
0.67,0.18,0.19,24.03,56.01,6.47,158.78,coffee
0.6,0.193103448,0.206896552,25.60153969,68.66257977,6.536676653,168.8383605,coffee
0.434285714,0.342857143,0.222857143,20.0454142,80.3477562,6.766240045,208.5810155,rice
0.348314607,0.393258427,0.258426966,30.30260453,47.18283631,7.707595055,68.04039813,mothbeans
0.24,0.76,0.12,22.96,19.1,5.7,86.32,kidneybeans
0.56,0.14,0.21,23.65,67.27,6.16,177.86,coffee
0.523255814,0.255813953,0.220930233,23.83509503,83.88387074,7.473134377,241.2013513,rice
0.26,0.5,0.28,18.4,21.61,5.98,72.85,kidneybeans
0.71,0.21,0.14,25.8,78.4,5.87,94.15,cotton
0.411392405,0.341772152,0.246835443,23.75091572,71.14782585,7.124571593,160.0889553,jute
0.065217391,0.739130435,0.195652174,24.388717,62.50453062,6.711341147,47.26052494,lentil
0.291666667,0.291666667,0.416666667,27.69819273,51.41593238,5.403908328,100.7720705,mango
0.55,0.11,0.31,24.55,87.43,6.55,58.42,watermelon
0.524137931,0.351724138,0.124137931,26.16985907,71.96246617,6.247040422,79.84925393,maize
0.660818713,0.222222222,0.116959064,22.10718988,78.58320116,6.364729934,74.94136567,cotton
0.03,0.77,0.22,30.78,66.26,6.66,184.18,pigeonpeas
0.61,0.06,0.3,28.56,91.81,6.02,27.59,muskmelon
0.36,0.51,0.35,28.24,80.53,7.06,46.28,mungbean
0.68,0.25,0.1,22.72,76.15,6.88,87.89,cotton
0.05,0.15,0.67,21.91,89.33,6.31,110.11,pomegranate
0.627906977,0.191860465,0.180232558,23.69287069,66.76090123,7.393825704,144.6576424,coffee
0.51,0.22,0.19,20.69,80.19,6.87,193.58,rice
0.49,0.24,0.19,23.69,80.51,6.32,197.25,jute
0.09,0.45,0.33,26.74,47.22,6.52,60.5,mothbeans
0.52,0.6,0.25,13.71,92.24,7.21,114.25,orange
0.386904762,0.357142857,0.255952381,21.97199397,81.89918197,5.658169482,227.3637009,rice
0.445414847,0.318777293,0.23580786,26.4020227,84.41007614,5.720726906,111.0162259,banana
0.181818182,0.579545455,0.238636364,31.01963639,49.9767522,3.532008668,32.81296548,mothbeans
0.54,0.28,0.15,20.13,58.85,6.49,86.69,maize
0.296703297,0.43956044,0.263736264,27.84026517,89.99615558,7.063022095,52.84626009,mungbean
0.52,0.15,0.44,29.66,98.63,6.19,202.47,coconut
0.074927954,0.363112392,0.561959654,21.41363812,92.99124545,5.878568981,118.3979065,apple
0.026011561,0.395953757,0.578034682,21.12152071,90.6878768,5.636687393,102.8017203,apple
0.28125,0.317708333,0.401041667,18.81198127,15.21618225,6.206582193,77.5429424,chickpea
0.16,0.4,0.38,17.97,18.48,8.44,68.78,chickpea
0.307086614,0.511811024,0.181102362,25.43459777,69.12613376,7.685959305,41.02682925,lentil
0.208955224,0.268656716,0.52238806,31.09154239,47.02058367,4.791146778,91.46664318,mango
0.673913043,0.173913043,0.152173913,34.51465139,93.63812684,7.163245982,103.5684926,orange
0.23,0.45,0.25,34.44,91.29,6.89,61.86,papaya
0.44,0.22,0.45,28.74,47.66,5.86,99,mango
0.2625,0.4875,0.25,28.14448546,82.1193047,7.064782138,46.75690086,mungbean
0.73,0.31,0.1,24.31,82.13,6.85,76.3,cotton
0.417808219,0.280821918,0.301369863,24.36972377,82.11319791,6.537914958,159.9210934,jute
0.079096045,0.367231638,0.553672316,22.13450646,94.67695747,6.062356467,112.9203223,apple
0.536723164,0.152542373,0.310734463,28.47212559,91.21322065,6.160414414,20.88620369,muskmelon
0.572289157,0.096385542,0.331325301,25.26931156,87.55055105,6.612847999,40.12650421,watermelon
