NS,PS,KS,temperature,humidity,ph,rainfall,label
0.59,0.14,0.27,28.8,90.59,6.64,23.75,muskmelon
0.03,0.37,0.57,31.05,82.7,6.01,73.06,grapes
0.27,0.57,0.13,26.54,63.91,6.68,66.33,blackgram
0.21,0.45,0.11,28.46,64.1,7.38,67.62,blackgram
0.660714286,0.107142857,0.232142857,26.03097313,91.50819306,7.511755068,101.2847738,orange
0.11,0.39,0.53,36.69,83.28,5.68,65.5,grapes
0.28,0.36,0.45,18.04,18.05,6.53,92.51,chickpea
0.49,0.31,0.23,25.33,82.82,6.19,102.4,banana
0.21,0.68,0.25,23.4,20.6,5.84,130.74,kidneybeans
0.354609929,0.524822695,0.120567376,27.10053268,63.36085585,6.5408208,73.84949872,blackgram
0.22,0.08,0.33,20.67,86.48,6.2,107.92,pomegranate
0.5,0.239726027,0.260273973,24.88921174,81.97927117,5.005306977,185.9461429,rice
0.098360656,0.295081967,0.606557377,19.65690085,89.93701023,5.937649578,108.0458926,pomegranate
0.42,0.39,0.23,25.41,80.43,5.69,117.73,banana
0.408163265,0.292517007,0.299319728,21.01944696,82.95221726,7.416245107,298.4018471,rice
0.52,0.29,0.31,25.67,82.07,7.62,210.12,rice
0.21,0.77,0.25,33.42,36.85,5.13,193.13,pigeonpeas
0.586956522,0.282608696,0.130434783,13.36050601,91.35608208,7.335158382,111.2266885,orange
0.54,0.15,0.23,23.94,61.97,7.04,195.58,coffee
0.048850575,0.390804598,0.560344828,41.20733624,81.61051026,6.389783283,65.90227462,grapes
0.222222222,0.537037037,0.240740741,22.45616931,91.52781832,7.57125447,118.0069295,orange
0.18,0.77,0.24,23.25,69.13,6.33,46.57,lentil
0.53,0.27,0.25,20.9,83.69,7.14,224.03,rice
0.23655914,0.52688172,0.23655914,28.23494706,61.5620517,3.71105919,72.66666443,mothbeans
0.42,0.68,0.16,28.72,89.66,7.2,43.56,mungbean
0.163934426,0.393442623,0.442622951,27.57283516,94.90485697,5.708409601,145.9298935,coconut
0.71,0.16,0.16,27.41,52.15,6.63,196.01,coffee
0.702380952,0.107142857,0.19047619,27.6496114,51.11044023,6.351823783,122.8392822,coffee
0.54,0.25,0.21,25.11,85.39,6.45,177.07,jute
0.04,0.4,0.39,27.56,50.63,5.3,92.5,mango
0.52,0.12,0.35,29.63,93.52,6.37,23.55,muskmelon
0.306818182,0.340909091,0.352272727,28.98545306,90.73966792,5.718120393,148.8398374,coconut
0.55,0.35,0.19,24.27,82.88,6.03,196.77,jute
0.539877301,0.214723926,0.245398773,23.57943626,83.58760316,5.85393208,291.2986618,rice
0.619631902,0.067484663,0.312883436,25.50736962,84.24340241,6.792035575,44.2068997,watermelon
0.4875,0.316666667,0.195833333,25.56202173,77.38229006,6.119216009,93.10247183,banana
0.444444444,0.1,0.455555556,24.37766782,85.4017118,5.78270695,106.128338,pomegranate
0.52,0.29,0.13,22.59,69.26,6.55,76.56,maize
0.322222222,0.5,0.177777778,28.43683487,87.91332682,6.583381939,43.12063289,mungbean
0.29,0.65,0.23,29.53,86.43,6.63,40.28,mungbean
0.54,0.15,0.25,24.9,81.93,6.11,40.98,watermelon
0.080691643,0.351585014,0.567723343,19.89363946,82.73366439,5.856575335,69.66256816,grapes
0.01183432,0.396449704,0.591715976,28.57828803,80.95628959,5.840256272,73.34232097,grapes
0.247787611,0.610619469,0.14159292,29.77013109,66.29327012,6.547361618,35.69674138,lentil
0.291666667,0.548611111,0.159722222,27.71678273,63.29103387,6.781841984,68.56507978,blackgram
0.291338583,0.566929134,0.141732283,18.87614998,24.54038287,5.724242065,105.4120514,kidneybeans
0.45,0.43,0.57,29.37,45.92,4.94,94.44,mango
0.1,0.38,0.52,39.79,82.61,6.39,68.12,grapes
0.2,0.3,0.5,29.52501367,91.91185319,6.121005506,194.3100272,coconut
0.085106383,0.375,0.539893617,21.25941052,92.84416234,5.821347769,109.0658471,apple
0.2,0.67,0.11,25.6,65.9,6.15,52.45,lentil
0.179245283,0.679245283,0.141509434,28.83600962,69.76112921,6.890760124,44.08562546,lentil
0.056338028,0.338028169,0.605633803,22.40423537,88.1508343,7.199504273,109.8695196,pomegranate
0.509433962,0.188679245,0.301886792,28.52379742,92.09688432,6.041027474,29.86681385,muskmelon
0.47,0.39,0.2,28.01,82.27,6.14,118.94,banana
0.356435644,0.435643564,0.207920792,25.12528913,51.33189406,4.516154055,38.48678973,mothbeans
0.651933702,0.182320442,0.165745856,24.13179691,67.22512329,6.362607851,173.3228386,coffee
0.463035019,0.350194553,0.186770428,28.66725136,79.59242542,5.986442306,118.2583441,banana
0.211764706,0.270588235,0.517647059,23.71028128,89.61794165,6.184400085,105.6499907,pomegranate
0.6,0.16,0.21,24.26,54.59,6.84,156.92,coffee
0.179775281,0.629213483,0.191011236,33.80020039,40.03262418,7.445444883,176.6165894,pigeonpeas
0.445255474,0.299270073,0.255474453,24.97178693,79.47557931,6.842966479,195.7571622,jute
0.03,0.74,0.12,22.64,60.29,6.84,46.89,lentil
