,dates,dStr,modal,modal First Difference,Seasonal First Difference,forecast
0,2018-01-01,01 Jan,6500.0,,,
1,2018-01-02,02 Jan,3750.0,-2750.0,,
2,2018-01-03,03 Jan,3750.0,0.0,,
3,2018-01-04,04 Jan,3750.0,0.0,,
4,2018-01-05,05 Jan,3750.0,0.0,,
5,2018-01-06,06 Jan,3750.0,0.0,,
6,2018-01-07,07 Jan,3750.0,0.0,,
7,2018-01-08,08 Jan,6500.0,2750.0,,
8,2018-01-09,09 Jan,3750.0,-2750.0,,
9,2018-01-10,10 Jan,3750.0,0.0,,
10,2018-01-11,11 Jan,3750.0,0.0,,
11,2018-01-12,12 Jan,7000.0,3250.0,,
12,2018-01-13,13 Jan,3750.0,-3250.0,-2750.0,
13,2018-01-14,14 Jan,3750.0,0.0,0.0,
14,2018-01-15,15 Jan,6500.0,2750.0,2750.0,
15,2018-01-16,16 Jan,3750.0,-2750.0,0.0,
16,2018-01-17,17 Jan,9000.0,5250.0,5250.0,
17,2018-01-18,18 Jan,3350.0,-5650.0,-400.0,
18,2018-01-19,19 Jan,3500.0,150.0,-250.0,
19,2018-01-20,20 Jan,3500.0,0.0,-3000.0,
20,2018-01-21,21 Jan,3500.0,0.0,-250.0,
21,2018-01-22,22 Jan,6400.0,2900.0,2650.0,
22,2018-01-23,23 Jan,3500.0,-2900.0,-250.0,
23,2018-01-24,24 Jan,11500.0,8000.0,4500.0,
24,2018-01-25,25 Jan,3500.0,-8000.0,-250.0,
25,2018-01-26,26 Jan,3500.0,0.0,-250.0,
26,2018-01-27,27 Jan,3500.0,0.0,-3000.0,
27,2018-01-28,28 Jan,3500.0,0.0,-250.0,
28,2018-01-29,29 Jan,6500.0,3000.0,-2500.0,
29,2018-01-30,30 Jan,3500.0,-3000.0,150.0,
30,2018-01-31,31 Jan,3500.0,0.0,0.0,
31,2018-02-01,01 Feb,10000.0,6500.0,6500.0,
32,2018-02-02,02 Feb,10000.0,0.0,6500.0,
33,2018-02-03,03 Feb,9000.0,-1000.0,2600.0,
34,2018-02-04,04 Feb,8000.0,-1000.0,4500.0,
35,2018-02-05,05 Feb,6500.0,-1500.0,-5000.0,
36,2018-02-06,06 Feb,3050.0,-3450.0,-450.0,
37,2018-02-07,07 Feb,3050.0,0.0,-450.0,
38,2018-02-08,08 Feb,3050.0,0.0,-450.0,
39,2018-02-09,09 Feb,3350.0,300.0,-150.0,
40,2018-02-10,10 Feb,3350.0,0.0,-3150.0,
41,2018-02-11,11 Feb,3350.0,0.0,-150.0,
42,2018-02-12,12 Feb,6400.0,3050.0,2900.0,
43,2018-02-13,13 Feb,3350.0,-3050.0,-6650.0,
44,2018-02-14,14 Feb,3350.0,0.0,-6650.0,
45,2018-02-15,15 Feb,3350.0,0.0,-5650.0,
46,2018-02-16,16 Feb,3350.0,0.0,-4650.0,
47,2018-02-17,17 Feb,3350.0,0.0,-3150.0,
48,2018-02-18,18 Feb,3350.0,0.0,300.0,
49,2018-02-19,19 Feb,6500.0,3150.0,3450.0,
50,2018-02-20,20 Feb,3150.0,-3350.0,100.0,
51,2018-02-21,21 Feb,3150.0,0.0,-200.0,
52,2018-02-22,22 Feb,3150.0,0.0,-200.0,
53,2018-02-23,23 Feb,3350.0,200.0,0.0,
54,2018-02-24,24 Feb,3350.0,0.0,-3050.0,
55,2018-02-25,25 Feb,3350.0,0.0,0.0,
56,2018-02-26,26 Feb,6400.0,3050.0,3050.0,
57,2018-02-27,27 Feb,8500.0,2100.0,5150.0,
58,2018-02-28,28 Feb,3750.0,-4750.0,400.0,
59,2018-03-01,01 Mar,3350.0,-400.0,0.0,
60,2018-03-02,02 Mar,6500.0,3150.0,3150.0,
61,2018-03-03,03 Mar,6500.0,0.0,0.0,
62,2018-03-04,04 Mar,10000.0,3500.0,6850.0,
63,2018-03-05,05 Mar,6500.0,-3500.0,3350.0,
64,2018-03-06,06 Mar,11000.0,4500.0,7850.0,
65,2018-03-07,07 Mar,10250.0,-750.0,6900.0,
66,2018-03-08,08 Mar,5500.0,-4750.0,2150.0,
67,2018-03-09,09 Mar,5500.0,0.0,2150.0,
68,2018-03-10,10 Mar,5500.0,0.0,-900.0,
69,2018-03-11,11 Mar,5500.0,0.0,-3000.0,
70,2018-03-12,12 Mar,6500.0,1000.0,2750.0,
71,2018-03-13,13 Mar,4500.0,-2000.0,1150.0,
72,2018-03-14,14 Mar,4500.0,0.0,-2000.0,
73,2018-03-15,15 Mar,4500.0,0.0,-2000.0,
74,2018-03-16,16 Mar,4500.0,0.0,-5500.0,
75,2018-03-17,17 Mar,4500.0,0.0,-2000.0,
76,2018-03-18,18 Mar,4500.0,0.0,-6500.0,
77,2018-03-19,19 Mar,6500.0,2000.0,-3750.0,
78,2018-03-20,20 Mar,4500.0,-2000.0,-1000.0,
79,2018-03-21,21 Mar,10000.0,5500.0,4500.0,
80,2018-03-22,22 Mar,4500.0,-5500.0,-1000.0,
81,2018-03-23,23 Mar,5000.0,500.0,-500.0,
82,2018-03-24,24 Mar,5000.0,0.0,-1500.0,
83,2018-03-25,25 Mar,5000.0,0.0,500.0,
84,2018-03-26,26 Mar,6400.0,1400.0,1900.0,
85,2018-03-27,27 Mar,5000.0,-1400.0,500.0,
86,2018-03-28,28 Mar,5000.0,0.0,500.0,
87,2018-03-29,29 Mar,5000.0,0.0,500.0,
88,2018-03-30,30 Mar,5000.0,0.0,500.0,
89,2018-03-31,31 Mar,5000.0,0.0,-1500.0,
90,2018-04-01,01 Apr,5000.0,0.0,500.0,
91,2018-04-02,02 Apr,12000.0,7000.0,2000.0,
92,2018-04-03,03 Apr,9000.0,-3000.0,4500.0,
93,2018-04-04,04 Apr,10500.0,1500.0,5500.0,
94,2018-04-05,05 Apr,10000.0,-500.0,5000.0,
95,2018-04-06,06 Apr,11000.0,1000.0,6000.0,
96,2018-04-07,07 Apr,12000.0,1000.0,5600.0,
97,2018-04-08,08 Apr,12000.0,0.0,7000.0,
98,2018-04-09,09 Apr,7300.0,-4700.0,2300.0,
99,2018-04-10,10 Apr,9000.0,1700.0,4000.0,
100,2018-04-11,11 Apr,13000.0,4000.0,8000.0,
101,2018-04-12,12 Apr,13000.0,0.0,8000.0,
102,2018-04-13,13 Apr,9000.0,-4000.0,4000.0,
103,2018-04-14,14 Apr,9000.0,0.0,-3000.0,
104,2018-04-15,15 Apr,9000.0,0.0,0.0,
105,2018-04-16,16 Apr,7000.0,-2000.0,-3500.0,
106,2018-04-17,17 Apr,13000.0,6000.0,3000.0,
107,2018-04-18,18 Apr,10000.0,-3000.0,-1000.0,
108,2018-04-19,19 Apr,10000.0,0.0,-2000.0,
109,2018-04-20,20 Apr,7500.0,-2500.0,-4500.0,
110,2018-04-21,21 Apr,9000.0,1500.0,1700.0,
111,2018-04-22,22 Apr,9000.0,0.0,0.0,
112,2018-04-23,23 Apr,14000.0,5000.0,1000.0,
113,2018-04-24,24 Apr,14000.0,0.0,1000.0,
114,2018-04-25,25 Apr,9000.0,-5000.0,0.0,
115,2018-04-26,26 Apr,9000.0,0.0,0.0,
116,2018-04-27,27 Apr,9000.0,0.0,0.0,
117,2018-04-28,28 Apr,9000.0,0.0,2000.0,
118,2018-04-29,29 Apr,9000.0,0.0,-4000.0,
119,2018-04-30,30 Apr,12500.0,3500.0,2500.0,
120,2018-05-01,01 May,9000.0,-3500.0,-1000.0,
121,2018-05-02,02 May,9000.0,0.0,1500.0,
